2026-04-01 18:32:11 | INFO | Logging system initialized.
2026-04-01 18:32:13 | INFO | Starting test: test_ptops_login
2026-04-01 18:32:20 | INFO | Finished test: test_ptops_login
2026-04-01 18:32:20 | INFO | Starting test: test_create_new_berms
2026-04-01 18:32:26 | INFO | Finished test: test_create_new_berms
2026-04-01 18:32:26 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:32:37 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:32:37 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:32:59 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:32:59 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:33:00 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:33:00 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:33:02 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:33:02 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:33:03 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:33:03 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:33:05 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:33:05 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:33:06 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:33:06 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:33:14 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:33:14 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:33:27 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:33:27 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:33:35 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:33:35 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:33:38 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:33:38 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:33:38 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:33:38 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:33:38 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:33:38 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:33:39 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:33:39 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:33:41 | INFO | Finished test: test_create_new_berms_manu_servi_flow
