2026-04-01 18:00:04 | INFO | Logging system initialized.
2026-04-01 18:00:08 | INFO | Starting test: test_ptops_login
2026-04-01 18:00:14 | INFO | Finished test: test_ptops_login
2026-04-01 18:00:14 | INFO | Starting test: test_create_new_berms
2026-04-01 18:00:21 | INFO | Finished test: test_create_new_berms
2026-04-01 18:00:21 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:00:32 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:00:32 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:00:53 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:00:53 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:00:55 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:00:55 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:00:57 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:00:57 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:00:58 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:00:58 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:01:01 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:01:01 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:01:02 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:01:02 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:01:11 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:01:11 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:01:24 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:01:24 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:01:30 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:01:30 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:01:36 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:01:36 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:01:36 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:01:36 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:01:37 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:01:37 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:01:37 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:01:37 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:01:40 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:01:40 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:01:53 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:01:53 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:02:07 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:02:07 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:02:07 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:02:07 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:02:37 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:02:37 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:02:37 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:02:37 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:02:38 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:02:38 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:03:00 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:03:00 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:03:01 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:03:01 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:03:03 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:03:03 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:03:04 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:03:04 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:03:06 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:03:06 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:03:06 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:03:06 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:03:06 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:03:06 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:03:07 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:03:07 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:03:39 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:03:41 | INFO | Starting test: test_ptops_login
2026-04-01 18:03:47 | INFO | Finished test: test_ptops_login
2026-04-01 18:03:47 | INFO | Starting test: test_create_new_berms
2026-04-01 18:03:54 | INFO | Finished test: test_create_new_berms
2026-04-01 18:03:54 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:04:05 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:04:05 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:04:27 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:04:27 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:04:28 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:04:28 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:04:30 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:04:30 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:04:31 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:04:31 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:04:32 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:04:32 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:04:33 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:04:33 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:04:42 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:04:42 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:04:54 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:04:54 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:05:03 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:05:03 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:05:09 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:05:09 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
